srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,label
10.0.0.1,18638,192.168.1.1,23,kryptolan,CON,0.715,794396,599975,86,149,3,1,ssl,24788.1,49898.39,404,298,18866,48611,470472,346346,821,736,5,2896,3.708,3.803,0.764,0.833,0.825,0.952,1.035,0.973,0.703,1,2,0,0,1,8,40,39,34,14,29,41,Malicious,1
10.0.0.1,59780,192.168.1.1,22,3pc,TST,0.061,572328,346540,222,190,4,1,smtp,18455.22,24238.98,596,568,33712,39794,167069,936873,1348,698,6,3412,1.563,0.596,0.405,0.522,0.983,0.979,1.061,0.51,0.562,1,3,1,1,2,5,36,15,40,42,27,0,Malicious,1
10.0.0.1,20036,192.168.1.1,21,iatp,ECR,0.232,727596,611506,248,200,3,5,ftp,79672.47,21269.59,94,600,57425,28446,740608,349171,942,167,6,4451,1.32,0.815,0.985,0.118,0.988,0.107,0.016,0.701,0.094,1,6,0,1,5,17,16,45,5,12,29,0,Malicious,1
10.0.0.1,11390,192.168.1.1,80,sdrp,MAS,0.963,314345,200663,193,61,1,2,http,58072.16,29476.79,228,806,15737,50312,818796,927540,716,484,1,1142,0.908,4.257,0.287,0.656,0.848,0.153,1.788,0.566,0.484,0,6,0,1,1,12,32,9,17,31,8,5,Malicious,1
10.0.0.1,36362,192.168.1.1,23,aris,URN,0.861,668413,185525,249,222,5,2,dns,49711.24,753.49,862,83,35516,40128,940886,903008,207,764,9,257,3.665,2.167,0.173,0.153,0.097,0.748,0.48,0.631,0.439,1,8,1,1,2,3,25,15,33,43,5,42,Malicious,1
10.0.0.1,61292,192.168.1.1,22,swipe,TST,0.032,303704,655224,50,93,1,5,-,32254.94,39002.33,416,917,54930,42140,395416,960392,1376,1383,7,4301,4.464,1.857,0.823,0.331,0.482,0.819,1.031,0.029,0.725,0,0,0,0,1,23,26,30,41,33,7,32,Malicious,1
10.0.0.1,35520,192.168.1.1,22,sat-mon,ECO,0.562,371072,62893,218,188,4,3,ssh,6078.42,17930.45,458,430,19127,58487,290510,215280,205,694,1,3227,4.738,4.513,0.53,0.273,0.841,0.384,1.45,0.518,0.426,1,0,1,1,5,48,26,11,12,34,44,11,Malicious,1
10.0.0.1,42196,192.168.1.1,80,wb-mon,INT,0.185,827402,269508,135,227,3,1,snmp,98699.28,26178.51,793,211,17776,23067,972819,610627,616,137,2,1346,0.88,0.642,0.878,0.56,0.379,0.097,0.839,0.341,0.058,1,8,1,1,1,19,19,1,11,40,16,26,Malicious,1
10.0.0.1,58235,192.168.1.1,80,fire,URH,1.34,829527,474479,93,80,0,0,smtp,41358.24,16470.73,245,174,51801,64509,448772,641207,935,1133,1,3289,1.533,3.242,0.673,0.45,0.022,0.066,0.163,0.192,0.645,1,0,1,1,3,13,4,8,21,19,17,43,Malicious,1
10.0.0.1,20596,192.168.1.1,23,ipcomp,CLO,0.581,644678,752268,119,146,5,5,smtp,14114.3,27640.63,492,580,27657,44855,379514,864599,1155,1310,1,3391,0.921,1.243,0.874,0.574,0.636,0.067,0.141,0.774,0.538,0,1,1,1,0,1,27,50,33,14,24,49,Malicious,1
10.0.0.1,60880,192.168.1.1,22,ip,ECR,0.306,989295,743921,104,37,3,5,radius,27710.8,16244.92,921,471,58283,64948,140497,138795,306,685,0,539,1.598,1.784,0.861,0.468,0.57,0.586,1.644,0.52,0.712,0,3,0,1,5,19,26,32,34,5,35,22,Malicious,1
10.0.0.1,56720,192.168.1.1,23,iso-tp4,URN,1.335,559181,67338,63,28,1,3,pop3,62629.0,12186.11,454,528,18410,7757,180034,43812,1222,1379,1,2120,2.343,2.136,0.84,0.58,0.864,0.08,0.939,0.813,0.614,0,6,1,0,3,5,19,38,13,37,38,9,Malicious,1
10.0.0.1,33393,192.168.1.1,80,prm,MAS,0.839,58137,161768,207,57,5,5,dhcp,38731.95,40031.99,793,384,45479,9472,389062,242402,1188,842,0,2238,2.884,1.281,0.442,0.528,0.277,0.848,1.403,0.675,0.217,1,1,0,0,2,13,17,25,37,8,21,32,Malicious,1
10.0.0.1,37108,192.168.1.1,443,ipcomp,TXD,1.466,799615,532154,244,21,5,3,ssh,4458.36,13335.12,956,975,13031,57413,85234,502798,1480,1250,9,608,4.146,0.539,0.892,0.407,0.113,0.74,0.235,0.802,0.509,1,7,0,0,5,3,44,37,38,36,35,37,Malicious,1
10.0.0.1,41303,192.168.1.1,8080,ttp,URN,1.45,851839,462635,184,176,0,4,snmp,41548.96,11753.63,65,162,6637,54234,310032,11197,291,1278,0,1663,1.1,4.346,0.786,0.069,0.076,0.779,0.363,0.478,0.137,0,5,0,1,3,29,46,44,30,8,24,35,Malicious,1
10.0.0.1,54355,192.168.1.1,443,icmp,URN,0.915,696159,763310,72,209,2,3,irc,74682.8,26185.61,52,208,26881,31200,839597,299356,1466,1255,4,3245,4.605,4.79,0.214,0.089,0.135,0.309,0.051,0.016,0.596,0,9,0,0,0,18,38,8,50,24,10,15,Malicious,1
10.0.0.1,63702,192.168.1.1,21,mtp,MAS,0.227,361130,771820,125,118,1,5,radius,73859.87,31252.93,930,181,57888,48526,108387,531112,771,672,6,1969,3.032,2.069,0.217,0.792,0.16,0.714,0.011,0.705,0.88,1,2,0,1,1,45,23,5,44,40,28,31,Malicious,1
10.0.0.1,3347,192.168.1.1,21,rvd,ECO,1.46,517052,245900,215,231,3,0,pop3,39189.45,18758.82,519,922,32530,54532,548011,995046,129,817,7,2647,0.719,4.512,0.263,0.374,0.345,0.716,1.462,0.941,0.149,0,1,1,0,5,12,33,19,2,36,15,40,Malicious,1
10.0.0.1,52128,192.168.1.1,8080,chaos,FIN,0.017,895171,53559,151,106,3,5,dns,20715.5,30644.95,753,458,61436,60187,277131,738572,505,1069,0,1347,3.068,4.151,0.225,0.194,0.142,0.262,0.188,0.11,0.872,0,4,0,0,4,24,9,38,42,23,37,11,Malicious,1
10.0.0.1,15425,192.168.1.1,22,cpnx,RST,0.581,92479,674638,129,42,3,3,ssl,40069.96,47594.72,839,901,23817,8116,368804,773144,1492,164,7,1442,1.05,3.117,0.686,0.496,0.762,0.203,0.438,0.186,0.563,1,5,1,0,4,50,28,10,19,41,27,5,Malicious,1
10.0.0.1,6651,192.168.1.1,21,ipv6,MAS,0.782,79376,86777,244,178,0,0,ftp-data,39838.27,3177.96,153,506,45906,16085,207634,994293,1228,731,2,1353,3.707,1.94,0.426,0.644,0.01,0.181,0.94,0.372,0.856,0,5,1,0,1,18,12,5,38,14,3,38,Malicious,1
10.0.0.1,34459,192.168.1.1,21,st2,CLO,0.207,898919,323992,47,44,4,4,ssh,49816.99,42580.45,513,209,46445,41242,759597,820311,433,589,6,4835,2.746,2.966,0.31,0.954,0.289,0.569,1.645,0.169,0.736,0,7,1,0,3,4,26,12,14,3,27,26,Malicious,1
10.0.0.1,44974,192.168.1.1,443,mtp,REQ,1.211,517188,460117,153,226,2,5,dhcp,46493.99,43848.13,458,795,32913,56710,122123,274988,1008,1294,4,2528,2.667,4.169,0.792,0.603,0.268,0.887,1.122,0.895,0.941,0,2,0,0,1,47,20,8,7,49,23,7,Malicious,1
10.0.0.1,11660,192.168.1.1,443,skip,ACC,0.937,251157,275828,185,142,0,4,ssh,45050.9,18887.5,966,108,13380,22304,96132,815501,1156,1191,1,2974,0.173,1.377,0.865,0.502,0.722,0.896,1.778,0.377,0.284,0,6,0,0,4,2,20,4,32,31,22,24,Malicious,1
10.0.0.1,49057,192.168.1.1,22,ipcv,REQ,1.259,390238,447612,123,159,0,3,irc,6583.37,40776.6,529,449,8430,17406,762500,49036,476,718,0,1753,0.117,2.462,0.297,0.842,0.222,0.974,1.267,0.871,0.849,0,0,0,1,0,48,36,3,9,37,9,5,Malicious,1
10.0.0.1,25542,192.168.1.1,23,ipv6-frag,URN,0.747,348115,606702,68,125,0,3,irc,51125.15,47213.31,633,753,53659,5440,852444,492286,1143,236,8,2553,2.853,0.428,0.596,0.612,0.101,0.116,1.313,0.352,0.516,0,2,1,0,2,19,10,24,13,0,30,30,Malicious,1
10.0.0.1,16575,192.168.1.1,23,swipe,URH,1.21,462143,599016,242,33,3,2,ssl,61429.97,1250.98,412,442,28905,23783,609264,402157,1216,1266,8,2235,0.553,1.778,0.52,0.841,0.96,0.978,0.176,0.832,0.485,1,5,1,0,3,3,24,31,42,34,40,37,Malicious,1
10.0.0.1,26854,192.168.1.1,23,ipcv,PAR,0.735,453868,541672,204,71,5,3,ftp-data,65694.46,20250.11,485,605,9592,36829,29844,737370,209,412,4,3947,1.799,0.294,0.388,0.919,0.918,0.231,1.363,0.496,0.1,0,5,0,0,3,20,2,46,19,29,22,13,Malicious,1
10.0.0.1,53715,192.168.1.1,443,ttp,PAR,1.346,149624,429128,173,243,4,4,dhcp,43196.65,28811.37,73,142,42558,50573,625531,843313,1002,1335,3,2250,1.02,3.828,0.308,0.115,0.032,0.852,1.538,0.755,0.834,1,6,1,0,3,27,49,47,4,15,16,5,Malicious,1
10.0.0.1,31275,192.168.1.1,443,sep,ECR,0.658,215548,439696,59,45,5,3,dhcp,69662.61,30570.34,149,547,4602,15266,193312,191727,1290,360,1,4329,3.437,0.297,0.242,0.66,0.99,0.228,0.595,0.706,0.704,0,3,1,1,0,3,37,29,35,50,48,40,Malicious,1
10.0.0.1,57552,192.168.1.1,23,any,FIN,0.37,363274,672595,227,96,1,2,ftp,45555.45,6659.31,253,221,25911,53379,542007,36445,795,835,6,4368,0.469,2.909,0.692,0.126,0.522,0.641,0.856,0.353,0.674,0,10,0,1,2,12,0,49,20,2,49,32,Malicious,1
10.0.0.1,51445,192.168.1.1,443,xnet,ACC,0.092,178522,548749,173,203,2,3,radius,38265.93,19007.42,226,38,61504,52833,507634,248896,786,1275,6,759,0.292,4.183,0.368,0.601,0.61,0.061,0.322,0.898,0.895,0,0,0,1,3,16,44,41,20,27,25,24,Malicious,1
10.0.0.1,46161,192.168.1.1,8080,rvd,MAS,0.958,403306,230370,107,128,4,4,ftp-data,26931.32,12935.4,470,669,35232,33092,396096,639977,175,553,3,1976,0.492,2.024,0.549,0.525,0.634,0.491,1.449,0.688,0.347,1,3,1,1,2,38,39,29,37,41,3,24,Malicious,1
10.0.0.1,63952,192.168.1.1,21,egp,ECR,1.078,719548,512059,118,123,1,0,pop3,97972.32,42587.3,880,22,28406,30860,687652,872925,107,104,2,2489,1.944,1.893,0.461,0.815,0.485,0.471,0.159,0.14,0.558,0,1,0,1,1,32,39,17,10,37,17,8,Malicious,1
10.0.0.1,16588,192.168.1.1,23,igmp,RST,1.074,347615,753258,222,224,5,5,snmp,15651.98,15339.38,141,507,51876,51236,937734,572098,893,718,3,670,1.539,2.908,0.248,0.924,0.389,0.595,0.851,0.725,0.264,1,7,0,0,0,36,14,7,34,6,14,30,Malicious,1
10.0.0.1,5743,192.168.1.1,23,ttp,ACC,0.352,390243,502074,46,141,5,3,ftp,11539.47,39537.81,160,996,38256,64778,493146,211350,73,286,5,2395,3.063,4.481,0.687,0.01,0.861,0.203,0.235,0.09,0.991,0,4,0,1,4,39,22,9,7,14,28,10,Malicious,1
10.0.0.1,45646,192.168.1.1,80,vines,PAR,0.709,448069,497183,110,46,5,5,radius,32329.42,24679.56,669,975,57248,48895,506976,912524,1248,618,1,3928,0.422,0.32,0.796,0.22,0.503,0.354,1.196,0.333,0.024,1,6,0,1,1,11,28,37,48,12,29,13,Malicious,1
10.0.0.1,27432,192.168.1.1,443,rtp,ECO,0.581,182432,734627,167,82,1,5,dns,3640.8,41271.73,387,381,42228,43244,960140,486792,208,775,10,58,2.405,4.676,0.551,0.752,0.596,0.406,0.058,0.486,0.483,1,10,0,1,0,8,48,9,39,1,30,40,Malicious,1
10.0.0.1,62370,192.168.1.1,8080,uti,FIN,0.477,904232,723366,46,59,5,3,dns,14516.2,30936.12,85,440,20753,6803,68422,203268,835,613,9,3402,0.179,4.662,0.363,0.486,0.722,0.254,1.329,0.391,0.743,1,5,0,1,3,46,11,25,5,25,24,47,Malicious,1
10.0.0.1,21342,192.168.1.1,21,pri-enc,PAR,1.095,361908,723819,190,169,0,4,radius,89859.33,45368.17,651,347,55855,52160,84659,991802,372,1338,4,3422,0.463,1.806,0.994,0.348,0.304,0.586,0.919,0.751,0.983,1,3,1,0,0,6,27,6,49,29,26,19,Malicious,1
